,Surname,First_name,Full_name,Birth_date,Death_date,Artist_id
0,Defeuille,Louis Benjamin Huber,Louis Benjamin Huber Defeuille,Unknown,Unknown      ,0
1,Thouron,Jacques,Jacques Thouron,Unknown,Unknown      ,1
2,Unknown,blank_,Unknown,Unknown,Unknown,2
3,Nini,Jean-Baptiste,Jean-Baptiste Nini,1717,1786,3
4,Sanford,H.,H. Sanford,1783,1822,4
5,Babcock,William P.,William P. Babcock,1826,1899,5
6,Stuart,Gilbert,Gilbert Stuart,1755,1828,6
7,Coleman,Charles Caryl,Charles Caryl Coleman,1840,1928,7
8,Inman,Henry,Henry Inman,1801,1846,8
9,La Farge,John,John La Farge,1835,1910,9
10,Ryder,Albert Pinkham,Albert Pinkham Ryder,1847,1917,10
676,Gogh,Vincent van,Vincent van Gogh,1853,1890,676
678,Goya,blank_,Goya,1746,1828,678
